Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN19,OUT027,4967.651489692079
FDK56,OUT027,5107.73073289618
FDK58,OUT017,1749.5214899493103
NCJ42,OUT035,1739.8268584444158
FDZ34,OUT027,5095.961256175275
FDA52,OUT018,2581.5635223618087
NCR29,OUT013,860.8328826340113
FDT48,OUT035,3279.431089851956
DRJ51,OUT019,606.5423475647243
NCS54,OUT046,2893.9012768200464
FDV01,OUT035,2615.624869302176
DRG51,OUT027,4259.579609784814
NCG42,OUT013,2127.56677493788
FDA51,OUT049,1894.024138184327
FDV19,OUT010,400.71609851042456
NCT18,OUT045,2993.0484635498983
NCS41,OUT045,3036.3448350143462
FDO03,OUT046,3897.1555356899203
FDL12,OUT010,149.47637612036243
FDY37,OUT010,333.84528937199093
FDI58,OUT049,1673.7201143083387
FDT28,OUT018,1997.4159034500017
NCC42,OUT010,308.6515952160263
FDO01,OUT017,2088.170894827561
FDJ02,OUT013,2313.690857050604
FDQ04,OUT018,575.522398964512
DRL47,OUT013,2021.4019683543688
FDZ32,OUT035,1783.280404722676
FDC35,OUT035,3240.4676396651676
FDX14,OUT045,1076.2279002489095
FDZ35,OUT013,1698.1248464862674
FDL14,OUT013,2596.882136792991
FDO04,OUT049,891.1035081514042
DRK11,OUT017,2553.3561981336793
FDB44,OUT018,3214.4711825626846
FDZ50,OUT049,3201.8306293621617
FDI12,OUT027,2208.613504624297
FDU43,OUT017,4002.4000696605835
FDD58,OUT010,236.96408220801553
FDB27,OUT017,3220.615272119949
FDB04,OUT018,1063.0220225075211
NCO17,OUT013,1907.3669677805642
FDL12,OUT017,967.9905273399486
DRJ13,OUT049,2664.435793586031
FDD57,OUT045,1625.0879630806546
FDW19,OUT035,1860.1285317411016
DRD27,OUT018,1438.0347454798662
FDH27,OUT027,3655.637336350046
NCW30,OUT027,6090.9125723422985
FDR40,OUT018,1015.0203492182425
FDG05,OUT013,2611.916545673156
NCY41,OUT019,68.45984284357027
FDI38,OUT018,2811.2103648027305
FDR20,OUT046,733.3531557772519
FDE09,OUT017,1776.1405076738392
FDN50,OUT019,251.99519737088343
DRF27,OUT045,2492.3657277782877
DRF51,OUT013,683.839729806987
NCO02,OUT019,164.6325200407985
FDB51,OUT027,1786.1098847800542
FDJ50,OUT013,818.6317017850331
FDN52,OUT013,1262.8965898911968
FDX14,OUT013,1172.619159999368
FDT27,OUT019,620.6118332388963
FDV10,OUT013,705.2011777755814
FDU33,OUT046,777.8732098197892
FDU58,OUT046,3141.292560576818
NCP42,OUT027,5076.733838334494
FDL51,OUT027,5752.400067562979
DRH15,OUT027,1314.156471524002
FDU16,OUT017,1310.6642654391633
FDW15,OUT017,2601.2322323673397
FDQ44,OUT045,1927.6529571444519
NCI06,OUT027,4869.6227203772705
DRK23,OUT019,642.4925252170558
FDC28,OUT035,1774.2010312296006
NCY17,OUT019,70.94811147847177
NCV05,OUT018,2280.5372917303953
FDM34,OUT019,315.3882231071315
DRD60,OUT027,5019.921022757987
FDT38,OUT046,1270.4594917770926
FDQ57,OUT018,1979.297211099708
FDE59,OUT027,1204.5630694069291
NCM43,OUT046,2683.1871126436654
DRI51,OUT049,2847.2248568860787
NCG30,OUT017,2009.241151112506
NCK54,OUT035,1919.7360056714751
FDQ16,OUT019,252.1932981774594
FDI36,OUT013,3220.92948169967
FDX16,OUT027,3680.171807933188
FDA34,OUT046,2881.932150092584
FDJ48,OUT018,3527.976341794533
FDU47,OUT035,2206.919753837511
FDS39,OUT046,2229.455044962226
FDD11,OUT046,3988.7067455832475
FDM16,OUT027,1931.927138108948
FDU56,OUT018,2780.24580319864
FDQ32,OUT017,2068.3313510777584
DRK35,OUT013,685.4052004329945
FDA58,OUT049,3937.5852920348043
DRG48,OUT019,345.3933040334343
FDT59,OUT010,600.7328721121783
FDQ31,OUT019,195.91876390387324
FDS51,OUT018,869.4214243779384
FDW32,OUT027,2232.314444035395
FDI15,OUT027,6049.434118066047
NCV30,OUT017,1018.354912603372
DRG25,OUT049,3182.2125212802857
FDT02,OUT013,677.4097282984166
FDO33,OUT027,3013.315520812755
FDP38,OUT035,846.6201752963102
FDZ45,OUT035,3267.6564697823596
NCA54,OUT027,4878.80924318867
FDU33,OUT017,791.3657359822914
FDN58,OUT017,4021.5359989089
FDI05,OUT045,1122.030167425194
FDM57,OUT019,195.73682687893512
NCS42,OUT027,2127.910969897353
FDB57,OUT045,3631.633504432642
FDC03,OUT045,3118.4327339170086
FDZ58,OUT013,1972.3159471416836
NCK29,OUT045,1951.1904479047223
NCR53,OUT045,3634.3196901287665
FDE26,OUT027,3641.08230386557
FDU52,OUT049,2616.49572066325
FDE41,OUT027,2152.251441790138
FDU38,OUT018,2797.6712005526433
FDA52,OUT017,2941.5377419307224
FDW46,OUT046,1118.0772493445934
DRI59,OUT035,3841.519349691941
FDT38,OUT035,1283.5831838500017
FDL33,OUT018,2851.111887247378
FDQ01,OUT027,5972.313545086796
FDJ08,OUT046,3097.835872500137
FDQ47,OUT049,715.0193834037461
NCZ18,OUT013,3951.15144078063
FDE29,OUT017,1010.3206486910485
FDF10,OUT027,3646.011512885645
FDC48,OUT049,1267.0350683634288
FDY58,OUT013,3934.6253458316514
NCX30,OUT010,585.016283923293
FDV11,OUT013,2939.8427119457974
FDT46,OUT046,807.6742868971498
DRD01,OUT019,144.0349836403094
FDQ11,OUT013,4109.66166796487
NCM41,OUT017,1662.3184117526514
NCC55,OUT013,670.5672269118769
FDG45,OUT027,5754.950749358791
NCQ54,OUT049,2796.4993032481916
FDM34,OUT045,2020.3825132040756
FDD17,OUT019,614.0449389949536
FDN38,OUT027,6024.1393251650625
FDB53,OUT018,1987.7800315310867
NCL06,OUT035,4014.7746940200086
NCV18,OUT019,184.9010996133191
FDX25,OUT013,3138.277283789498
FDB39,OUT046,904.3409715789498
FDC33,OUT049,3263.194527981812
NCO14,OUT018,592.5170450102253
FDA58,OUT027,5954.232098095259
NCQ02,OUT017,3099.8612543661416
NCR53,OUT017,3814.8183671479164
FDN52,OUT046,1296.4219085709801
FDG26,OUT046,3982.1909364741423
FDE23,OUT027,1361.9958041081945
DRI37,OUT013,942.0601785421644
DRH37,OUT018,2425.7024360860964
FDO01,OUT035,2100.1156336008044
FDK45,OUT049,1841.6281173838188
FDP23,OUT049,3758.349161430786
FDM33,OUT035,3793.605715896706
FDD36,OUT017,1999.2346252500806
FDL56,OUT017,1298.858950455917
FDT27,OUT010,635.3658875561632
FDG52,OUT017,754.7061865541688
NCL42,OUT035,3959.229965831805
DRJ24,OUT046,3064.9071904077655
FDV38,OUT046,820.2626561544137
FDT35,OUT045,2735.6673531732213
FDY51,OUT045,3605.5005322281227
FDC37,OUT017,1747.4676495561105
NCP43,OUT013,3095.699312259689
FDO33,OUT045,1765.5663061469004
FDW04,OUT018,1835.1388312256054
NCC31,OUT046,2560.176979259255
FDK22,OUT049,3778.520184297371
FDJ50,OUT017,912.1801299620086
FDV13,OUT017,1349.0058223810818
DRL60,OUT017,2573.5749278093
FDW03,OUT017,1755.289066629815
FDY27,OUT035,3004.3104998504045
FDB39,OUT027,1527.2317010320635
FDU59,OUT045,2567.644916428282
FDZ57,OUT049,2153.4844462755555
FDO21,OUT049,3787.8885575699396
FDS43,OUT018,2791.1386613040527
FDU28,OUT010,493.32591277327435
FDC51,OUT010,300.45888485485955
FDW16,OUT010,224.09247364163167
FDP32,OUT010,306.47213316395766
FDB60,OUT019,498.97331698605
NCQ30,OUT046,1929.3791279286595
FDD26,OUT049,3207.5522876404257
FDI44,OUT045,1150.8843718347857
DRH23,OUT046,897.7420984680145
FDO44,OUT046,1750.3342316438902
FDG04,OUT046,3047.3983876239336
FDM32,OUT027,2705.977927902344
FDM09,OUT013,2810.712659455614
FDZ47,OUT013,1636.27230012057
FDM40,OUT027,3545.11541101581
FDY48,OUT017,1745.4226654096492
NCM30,OUT045,673.3390081759431
FDX36,OUT010,618.5746029710073
DRF03,OUT017,708.4692141715425
FDN51,OUT049,4171.226800745177
FDM57,OUT049,1281.4500818089623
FDB35,OUT049,1679.5607001334542
FDY13,OUT027,2028.566642341631
FDA37,OUT017,2117.9217148784105
NCX53,OUT017,2235.7348846738955
FDD59,OUT018,1018.8423950691182
FDX10,OUT019,74.47333742372066
FDC03,OUT018,2840.134848068409
FDW43,OUT035,3941.4599105603347
FDW10,OUT046,2772.1376067652623
FDY14,OUT027,6176.676682483521
FDV43,OUT045,719.4683243924708
FDO40,OUT013,2550.2586653208004
FDP46,OUT027,2689.6363630204214
NCE43,OUT019,397.67009904018124
FDD05,OUT035,1998.9900968464385
FDJ60,OUT010,412.53766254762985
DRE27,OUT018,1438.6034530165698
FDO11,OUT035,4137.754944804024
DRG11,OUT027,2740.322258299436
FDK33,OUT010,544.8965194818566
DRM23,OUT045,2726.492858916871
FDJ02,OUT027,3669.2120255548107
NCZ05,OUT045,1642.1288389603724
NCL30,OUT013,2072.717802796523
FDZ19,OUT018,2588.7270628448887
FDM45,OUT049,2009.5464030566561
FDO36,OUT046,2941.970393312896
NCK31,OUT045,799.3908364659653
DRJ37,OUT045,2493.1949767423916
FDP24,OUT018,1656.1312254987738
FDF46,OUT013,1880.9518475174277
FDX46,OUT019,150.7776121666668
NCL18,OUT045,2957.9924728794404
FDJ26,OUT013,3706.7980080459693
FDJ07,OUT045,1809.6645890132784
FDY15,OUT013,2579.7265207530845
DRG01,OUT045,1100.9612494669782
FDF58,OUT045,1061.9000979807793
FDZ14,OUT019,291.8452696126469
FDP31,OUT049,1015.2057258274073
FDH45,OUT013,712.3789656278275
FDA09,OUT010,463.88523539234484
FDW31,OUT035,3296.074369608931
FDA57,OUT046,702.7599463411289
NCE55,OUT035,2905.886381664702
FDC17,OUT019,580.553102278122
FDC59,OUT013,1068.6923197099898
FDA22,OUT013,2746.384946699385
FDK52,OUT035,3839.4654007090603
NCM26,OUT046,2524.6631596434063
NCT53,OUT035,2755.467395245912
FDW45,OUT018,2001.922433166279
NCI18,OUT035,3708.8347623636296
FDE38,OUT018,2379.311976046912
FDF08,OUT019,196.79660031009877
FDY58,OUT010,579.9890534186483
FDF58,OUT019,176.95928441889788
FDX39,OUT017,3806.1116676117485
FDB44,OUT049,3745.0822891038774
FDF28,OUT013,2098.648490207956
FDE39,OUT013,1886.7530225841483
FDT37,OUT018,3525.8840991529087
FDZ45,OUT017,3256.5051673264743
FDO40,OUT035,2620.4170059800854
FDM57,OUT027,2184.605359149302
DRG36,OUT017,2847.0434587764194
FDY36,OUT010,220.75556173713858
DRL60,OUT027,4069.6564884393956
FDS25,OUT019,265.6264830887175
DRF49,OUT027,2878.4811415914414
FDP16,OUT045,3896.4208496597366
FDS60,OUT049,2912.159122862674
FDU15,OUT027,1266.2116743181657
FDK43,OUT046,2084.8403617417284
FDN25,OUT046,986.6201885915909
FDE53,OUT049,1725.0710852459142
FDB22,OUT013,2598.0768884489435
FDE39,OUT017,1972.9305601071342
FDX35,OUT035,3914.260876983935
NCG54,OUT049,2822.5679606793465
FDH27,OUT035,2312.2949846960137
NCK42,OUT013,3631.469289151787
FDS25,OUT049,1762.307022014626
FDI10,OUT018,2570.106190920966
FDU35,OUT035,1721.3832951629242
FDI04,OUT017,3293.872602607322
DRK23,OUT035,4089.3772429805094
FDB53,OUT019,333.7987292192911
FDY02,OUT049,4184.1503784562765
FDM60,OUT035,740.9659991424288
NCJ31,OUT010,641.2687867884961
DRP35,OUT017,2054.695390591167
NCQ30,OUT018,1729.5376153224147
DRL11,OUT010,388.7440536146719
FDU01,OUT013,3066.569819491472
FDR39,OUT035,3060.7681915915387
FDO08,OUT046,2746.512422681622
FDC02,OUT045,3965.2079865802793
NCZ29,OUT035,2120.276359031846
FDF29,OUT010,309.5510959601177
FDZ23,OUT017,3219.7321815306977
NCU53,OUT018,2389.721826131345
NCW30,OUT013,4073.331017306669
NCM26,OUT027,4104.356940552548
FDV50,OUT027,3235.7658666001494
FDW15,OUT049,2337.1395687144445
FDI35,OUT027,5038.958234992044
FDO11,OUT017,4099.8381516028
FDN48,OUT046,1646.8472506563612
NCA17,OUT049,2527.0961356747666
NCN54,OUT013,1192.1835242186723
FDP22,OUT013,818.3601272161688
NCB54,OUT035,2106.310758027861
FDD08,OUT045,681.5712543823677
DRM48,OUT010,64.51050599209448
FDG41,OUT027,2893.9412061209136
FDE44,OUT027,1451.2370925510386
FDE26,OUT035,2294.053256925362
NCS38,OUT013,1832.7819043993711
NCJ54,OUT018,3366.018848817086
FDI40,OUT019,247.0485031045248
FDN45,OUT018,3328.568366038439
FDU43,OUT046,3899.4329428751853
FDI04,OUT010,516.853164922771
NCC07,OUT018,1467.1473248618795
NCC07,OUT019,241.15113042694776
NCD18,OUT045,3693.3611689895365
FDU55,OUT035,4262.109048270629
FDX59,OUT035,722.381738783485
FDR52,OUT049,3221.2873553354448
NCP17,OUT013,1018.1817600137998
FDQ32,OUT045,1972.5882246470965
NCT17,OUT049,3185.037745546678
FDO10,OUT049,950.7136983325147
FDE32,OUT049,680.2887483777985
FDN44,OUT045,2571.0808939078693
FDH02,OUT035,1350.6862938569193
FDK60,OUT013,1687.5399488304643
FDS24,OUT019,202.0549127281985
FDL03,OUT010,523.0225292987823
FDB46,OUT027,5665.089066609851
FDO48,OUT049,3869.027967841881
FDZ39,OUT049,1722.0934367422988
FDT02,OUT027,1227.4276370048221
FDC50,OUT013,1661.746053545783
FDP39,OUT035,846.4639386767561
DRG15,OUT018,826.1816256111363
FDP10,OUT018,1461.2788801009174
FDF53,OUT027,5005.6526083302115
FDN34,OUT045,2776.569158186904
FDK02,OUT045,1899.1067883662806
FDC23,OUT045,2824.775004972518
FDJ10,OUT019,324.5712837808626
FDE53,OUT035,1770.14719381435
FDR25,OUT035,4119.8740244253495
FDW50,OUT046,2718.0592372402116
FDS09,OUT049,850.966335122849
FDW49,OUT010,445.0761147803619
FDU51,OUT046,2933.801111890395
FDF28,OUT018,1794.3980974825663
NCY30,OUT018,2639.382803219547
FDD44,OUT045,4032.063176120815
FDX09,OUT017,2966.1126217724864
NCF30,OUT013,2082.367242023807
FDZ50,OUT019,491.0035617272805
FDW37,OUT013,1258.2493884667065
FDD11,OUT049,4092.7109195613766
DRH39,OUT018,948.8390541472097
FDA36,OUT049,3120.90142816725
NCG43,OUT049,1645.8554935726863
FDF02,OUT035,1728.3111947161888
FDP57,OUT027,2778.9915626267393
NCE42,OUT017,3641.6063132450454
NCR38,OUT027,5925.960420040606
FDP03,OUT019,302.5560626751177
FDO51,OUT035,754.4890105555387
NCQ42,OUT046,2046.620531654618
NCM41,OUT046,1635.4032040884545
FDH48,OUT027,2130.5214127109043
DRF60,OUT046,3902.277101313613
FDJ27,OUT035,1736.4217431680236
FDQ14,OUT013,2537.920667284097
FDN27,OUT017,1859.1996137092933
NCQ02,OUT046,2996.8662036910187
FDJ33,OUT049,2088.835019196393
FDP07,OUT027,5196.802982837288
DRE01,OUT049,3967.2389168108302
FDU36,OUT045,1627.7032705728361
FDL28,OUT017,3989.552134851476
NCX53,OUT046,2139.974072553509
FDZ39,OUT013,1692.709356860285
NCP42,OUT013,3142.2323333783834
FDJ14,OUT035,1287.9088807521725
FDK04,OUT049,901.2732761431685
NCC19,OUT017,3102.6913795195896
FDS09,OUT018,686.4925654259349
FDZ02,OUT046,1713.454061736378
FDD35,OUT018,1702.419368146001
NCY42,OUT017,2290.610850617692
FDB05,OUT045,3861.870284458614
FDF20,OUT035,3259.882825767521
NCO41,OUT018,1424.7273148942813
FDC40,OUT027,2108.7642376140075
FDV58,OUT045,2871.5660381859243
FDZ57,OUT045,2063.491044326697
DRM35,OUT046,2969.5264860458446
DRN36,OUT018,1419.0337988988992
FDQ13,OUT046,1266.4908309980026
DRO35,OUT010,264.2933352289336
NCD43,OUT035,1722.942742125762
FDA51,OUT018,1610.10450598968
NCX17,OUT027,5915.219965473331
NCZ17,OUT049,712.9876750764145
FDR11,OUT027,4178.117849250457
FDW34,OUT049,4054.1897803661122
FDN50,OUT017,1713.6021641035309
FDS09,OUT046,838.6954608568126
FDS48,OUT018,2265.429853721338
FDL44,OUT049,2704.067943668786
DRF48,OUT018,2791.450416745881
FDA14,OUT018,1987.37885340821
NCD30,OUT049,1696.5687616024702
FDI16,OUT017,858.8117062507976
NCG06,OUT035,4058.1424449241044
DRZ24,OUT035,1943.2639186940623
NCS17,OUT045,1591.404322603555
FDB37,OUT045,3918.5790377436592
FDE10,OUT035,2155.749501477663
FDC57,OUT045,3042.864015434772
FDM12,OUT018,2800.6694647152235
FDE24,OUT049,2192.72482210969
FDW22,OUT045,3648.441942421986
DRD01,OUT027,1522.7800993061796
NCZ18,OUT027,5921.728322938542
FDN49,OUT045,702.0740773768559
FDR22,OUT035,1922.3300428718385
FDV08,OUT019,72.79277638192625
FDY39,OUT046,3159.872645600829
FDV36,OUT049,2097.569488246871
FDO60,OUT045,722.4652114412318
FDU04,OUT027,3125.83689113898
FDR20,OUT027,1397.2571892762508
FDW19,OUT019,265.7596565007184
FDU40,OUT049,3011.6263831445476
FDK15,OUT045,1605.007244974911
DRF15,OUT035,2582.5091692351757
FDQ25,OUT017,2959.3802080873306
FDI48,OUT019,127.11927059550482
FDS49,OUT046,1195.6831527703912
FDV22,OUT046,2653.367630989556
NCV42,OUT046,1732.9051377948397
FDX26,OUT046,3086.4442794751208
FDI33,OUT018,1072.620239801075
FDZ14,OUT049,2015.8872223512271
FDG10,OUT013,911.8561455603733
FDM38,OUT018,684.0413165794351
FDG26,OUT027,6081.027853471278
FDH46,OUT035,1753.9882408319481
FDN13,OUT018,1441.81196033815
FDU57,OUT035,2585.576772933084
NCI06,OUT046,2953.5646662466106
FDM38,OUT045,842.6594198632692
NCG42,OUT010,291.0892661147669
FDL39,OUT045,2989.79129530035
FDT31,OUT019,484.96553072815925
FDV59,OUT013,3715.3440741691693
FDB49,OUT035,1749.9414861133196
FDD58,OUT049,1715.5810624613775
DRN59,OUT046,756.5593262714162
FDX48,OUT049,2634.999657590755
FDQ11,OUT049,4074.371282553396
FDY12,OUT049,859.9150363106455
FDQ11,OUT045,3988.575715667175
DRI11,OUT017,1882.6876998375342
FDY32,OUT027,4308.385678615804
FDS51,OUT045,971.282929525381
FDR19,OUT010,340.3566843099483
DRB13,OUT018,2727.648516226399
FDS21,OUT035,1097.236319560973
FDQ40,OUT045,2857.1593216540814
NCE55,OUT013,2886.2639626698797
FDX43,OUT027,4381.637857552224
FDS12,OUT049,2080.292497705378
DRK01,OUT027,2662.1522352675247
FDN25,OUT017,933.3608873417732
FDB60,OUT046,3166.758002507138
FDQ13,OUT017,1306.1918724866744
DRK13,OUT045,3071.3101534963657
DRF25,OUT018,568.7525471622839
NCD42,OUT019,77.99963636104067
FDW25,OUT045,1216.8301595439013
NCV29,OUT027,4867.313011985211
NCK42,OUT035,3653.3697758022545
DRJ13,OUT027,4151.165691422892
DRD15,OUT017,3954.793100010003
FDM27,OUT045,2539.8237174303113
FDZ50,OUT018,2802.9181202994805
FDC04,OUT046,3963.752709309477
FDF50,OUT049,3233.074973303871
FDP15,OUT045,3988.703704132957
FDK46,OUT035,4159.013204069799
FDZ56,OUT018,2467.380477591357
FDY60,OUT049,2284.2068946668965
FDB10,OUT035,4004.5267313000973
FDR57,OUT045,2546.024788304172
FDU58,OUT049,3204.469101500461
FDH02,OUT046,1324.9774676460584
FDP48,OUT013,3145.778450596749
FDI46,OUT035,4065.3661810949907
FDW56,OUT013,3188.06571888901
NCM19,OUT010,249.39929052046557
FDS50,OUT027,5822.145100790757
FDK24,OUT013,719.4933768313492
FDO36,OUT017,3063.039845307052
FDK45,OUT027,2930.374929815139
NCL05,OUT045,710.8554225206842
FDL32,OUT018,1616.2661062372651
FDA28,OUT049,2121.8791740272095
FDY36,OUT018,932.1687506212197
FDP32,OUT018,1809.5657734284755
FDL50,OUT046,2047.716159284305
DRC24,OUT049,2589.714945926258
NCS18,OUT017,1739.9484332351144
FDD16,OUT017,1156.1592404755436
NCV18,OUT013,1263.211548461504
FDX07,OUT046,3094.8059023693395
NCZ05,OUT027,2744.880789673622
NCI31,OUT013,662.2868068822368
FDK14,OUT049,1267.1327051988965
NCR06,OUT045,710.413684995949
NCF54,OUT049,2914.185710677014
DRG23,OUT010,374.23815947821686
FDD53,OUT046,730.6106913351986
NCM31,OUT027,3386.331708228342
FDT16,OUT017,4233.839658979913
FDR40,OUT035,1289.852814640333
DRG25,OUT017,3163.56994586172
FDT10,OUT035,1059.0172287833227
FDY32,OUT013,2697.342600136487
FDN50,OUT035,1736.3794474763342
FDZ35,OUT019,254.80826283901075
NCP54,OUT045,1939.4927618300285
NCD07,OUT035,1839.6098786785856
FDS02,OUT018,2855.3828146144006
DRN59,OUT018,642.123861216743
DRB24,OUT013,2575.859031824265
FDP37,OUT027,3327.626788925684
DRB01,OUT018,2808.6051332132574
FDR47,OUT046,3112.837601731165
NCM31,OUT010,329.6868434734206
NCF06,OUT027,6111.198816195287
NCV17,OUT027,3324.7768438919397
FDS10,OUT049,3007.661558645682
FDN52,OUT035,1313.525762936829
FDZ48,OUT013,1843.5446808895738
FDJ48,OUT049,4115.0807530843795
DRB13,OUT027,5042.825524929921
FDV59,OUT017,3772.5034625707867
FDL32,OUT035,1847.120860428128
FDZ12,OUT035,2237.8935564398353
NCR06,OUT027,1182.594162418265
FDP51,OUT017,1982.481675312774
FDY22,OUT013,2268.7831307517395
FDZ38,OUT049,2881.271303136476
NCO54,OUT035,918.3183119287792
FDR23,OUT035,2957.0019302850674
FDM38,OUT049,906.2495609974847
FDS25,OUT013,1835.272705291263
FDZ22,OUT013,1243.3532599685725
FDZ20,OUT019,629.3200951315528
FDD45,OUT010,233.35491119600823
FDN03,OUT049,4114.013213000626
NCW30,OUT046,3887.8066588810098
FDY24,OUT027,1637.959964522427
FDJ26,OUT019,575.996654516065
FDM15,OUT049,2622.420772884406
NCW54,OUT027,1621.6938455732372
FDA23,OUT045,1631.0604756429946
FDA39,OUT019,66.80450344360243
FDZ12,OUT017,2283.4941521417354
NCB42,OUT046,1873.3251949911953
FDL16,OUT046,772.7986427846406
FDO24,OUT019,390.18159213228637
NCP42,OUT046,3067.7890655109886
FDR19,OUT018,2022.2158128824276
DRL01,OUT045,3802.0785386822363
FDV37,OUT046,3192.8177750262516
FDI41,OUT010,326.82611293463003
FDF58,OUT049,1064.4122984074043
NCF43,OUT018,1901.226031819825
FDN02,OUT049,3252.575989970432
NCP41,OUT035,1781.2351349963665
NCY17,OUT027,1325.25678228661
FDL58,OUT027,6016.3184608338815
NCA30,OUT027,4987.975009646021
FDE46,OUT018,2238.9779341539092
FDY38,OUT035,3983.4629867895574
NCH29,OUT027,2698.469471848918
FDO20,OUT045,3926.2826323366244
FDP44,OUT018,1466.0837986555896
FDM02,OUT027,2186.485289845045
FDJ14,OUT027,2114.7072335665425
FDH04,OUT010,209.4152388503307
DRK23,OUT046,4009.364556806147
NCW05,OUT046,1672.4264746018907
FDF12,OUT049,2305.8238586176503
FDL51,OUT019,570.2397692443858
FDN03,OUT018,3521.502217069341
DRJ37,OUT049,2557.5802800306856
FDM12,OUT019,499.4512111831432
FDA16,OUT045,3667.911033481557
NCB07,OUT017,3125.901047893555
NCI17,OUT019,242.28779580032852
FDR51,OUT046,2524.0610422469276
FDJ55,OUT045,3762.067841563896
NCZ17,OUT013,681.6149228406559
FDU25,OUT013,950.3085076727331
NCG18,OUT045,1656.755778653308
DRM11,OUT017,4108.118442972527
FDH16,OUT035,1669.9737920844696
FDZ04,OUT018,834.2868508331542
NCX53,OUT035,2229.560784191062
FDX38,OUT027,1421.0707929134057
FDX09,OUT046,2898.969635467826
NCW05,OUT018,1473.4337342711806
NCS41,OUT017,3167.9531415665883
FDI26,OUT046,2938.452382309166
NCZ41,OUT027,3282.5872544228278
NCK06,OUT046,1998.2000344166604
FDX23,OUT027,2728.522709984276
NCA42,OUT046,2585.795738769012
FDC20,OUT049,884.0909817344523
DRC49,OUT018,1951.41251008528
FDX01,OUT013,1897.608066227397
FDC08,OUT045,3688.542701284662
FDC02,OUT017,4177.578903999849
FDK10,OUT045,2920.2290879399534
DRC24,OUT013,2569.1412589355455
FDW16,OUT019,241.8951271551907
NCU06,OUT018,3356.2562973606723
DRA59,OUT045,3045.4925185985812
FDR24,OUT019,203.15199776962575
DRL35,OUT018,582.148650561592
FDA49,OUT013,1253.20017160764
NCC55,OUT046,690.0625461639958
DRD24,OUT019,329.8750153212862
NCE55,OUT049,2948.442032893402
FDT33,OUT045,2729.7248984839757
NCT53,OUT013,2675.4332624633353
FDS26,OUT046,3988.437400630309
FDL22,OUT018,1409.39874411541
FDP44,OUT017,1750.0136523944377
FDC52,OUT018,2241.9868911293265
FDI53,OUT010,395.395038666162
FDZ23,OUT046,3131.264749386632
NCT18,OUT013,3114.051035500038
FDR13,OUT046,1928.896597599321
FDB09,OUT010,290.1597139745535
FDZ60,OUT013,1696.6272876700907
FDB11,OUT046,3776.49265339303
FDC10,OUT018,1677.8886700948483
FDW56,OUT035,3219.8682685077
FDK14,OUT027,2112.243427266757
DRE27,OUT027,2688.4730515516676
FDA38,OUT017,4066.2456269672402
FDT11,OUT045,3073.5547864698347
FDP15,OUT035,4141.521659595201
FDV27,OUT035,1338.5309294449225
FDS36,OUT027,2845.3641691092093
FDY40,OUT027,1409.2541820120737
NCF19,OUT049,835.798234058073
FDF53,OUT045,2961.477580504511
FDS14,OUT027,4184.504702459922
FDE56,OUT046,1082.261856342028
FDZ19,OUT035,2963.8998090585164
FDZ46,OUT013,1816.3744642578881
FDR16,OUT046,3666.673727311856
FDG29,OUT018,555.6379918257998
NCE30,OUT017,3634.367502590273
FDZ40,OUT046,853.8330010641728
FDG58,OUT018,2316.627452917666
DRH03,OUT013,1644.2472320989496
FDZ47,OUT045,1601.7159508442437
FDV04,OUT018,2349.1658969758264
FDZ10,OUT018,1796.7617201952075
FDG46,OUT017,1905.586766480647
NCF07,OUT045,1623.0593457947725
FDY44,OUT035,3295.33180773792
FDB21,OUT013,4004.2985283632074
FDS20,OUT035,3174.47981489824
FDS49,OUT049,1232.476190525728
FDX55,OUT027,5821.066115884104
NCQ02,OUT018,2699.5136765752013
FDR25,OUT013,4136.913903571081
DRG39,OUT045,852.6175868296648
FDB46,OUT046,3663.927684610318
NCC30,OUT018,2655.9759670528474
FDE58,OUT035,1967.8317678006476
FDC05,OUT019,505.99918465530226
FDY15,OUT046,2578.1607803934885
FDG14,OUT046,2559.4636809357485
FDL08,OUT049,4066.0461398509797
FDQ47,OUT013,695.6373915955326
FDN12,OUT035,1792.226662958524
FDW10,OUT013,2873.8046527341994
FDD02,OUT035,1962.2170197247597
FDX35,OUT010,604.4326562833925
FDT35,OUT046,2770.666326572612
DRN47,OUT019,486.8716708055276
FDB11,OUT010,605.1981940469987
FDN20,OUT045,2678.2301653978416
FDB59,OUT035,3223.1756100176194
FDJ58,OUT045,2831.000873645551
FDU60,OUT046,2772.96929971029
FDS03,OUT049,1108.88404627813
FDU40,OUT019,489.9143073035376
DRH15,OUT049,762.8848223338128
FDD04,OUT027,3616.137437342427
FDQ01,OUT046,3869.25482124315
FDF28,OUT035,2117.583773784564
FDD22,OUT010,266.27693106317713
FDY19,OUT046,1886.6081260300161
FDN33,OUT035,1690.296622839001
FDV36,OUT035,2130.2863287854507
FDW01,OUT010,380.9641781293613
FDJ28,OUT049,3233.7668421856742
FDB17,OUT035,3073.016949022627
FDM40,OUT049,2187.2259904691964
FDV46,OUT045,2080.7806545660396
FDQ44,OUT049,1956.7097677949823
NCD42,OUT046,721.4355163091495
DRH37,OUT046,2653.1583022687646
FDR10,OUT018,2384.150232664114
NCD06,OUT027,1327.729089139168
FDI53,OUT046,2643.2150529072364
FDG16,OUT035,3772.9839229383088
